current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 795  |    2     | Besides , Peru was able to dep... | and the Royal Navy’s #1 ironc...  |  True   | 2.9173  | 1.1831 |    64     |     42     |       |              |   960    |
| 796  |    2     | With Angle temporarily put out... |             year....              |  True   | 3.1594  | 1.4159 |    43     |     63     |       |              |   2306   |
| 797  |    2     | During the year , the Japan Me... |    Ministry of Meteorology....    |  True   |  4.899  | 3.137  |    53     |     57     |       |              |   7604   |
| 798  |    2     | Hed PE 's second album , Broke... | Order was influenced by the l...  |  True   | 2.4582  | 1.0371 |    49     |     66     |       |              |   2036   |
| 799  |    2     | Based on the pressure and the ... |           hurricane....           |  True   | 2.3974  | 0.9671 |    42     |     43     |       |              |   2939   |
| 800  |    2     | Hall used a 1 / 8 inch Tiffen ... | , he said he would have prefer... |  True   | 2.9857  | 1.2242 |    53     |     63     |       |              |   2052   |
| 801  |    2     | He led the National League in ... |          the season....           |  True   | 4.4892  | 2.631  |    50     |     29     |       |              |   6188   |
| 802  |    2     | Another cluster of colleges li... | the colleges in the province....  |  True   | 3.0873  | 1.3162 |    58     |     45     |       |              |   9977   |
| 803  |    2     | Throughout the course of the d... |    at the peak of the day....     |  True   | 5.1724  | 3.3505 |    48     |     57     |       |              |   3291   |
| 804  |    2     | With the Visayan @-@ born Arse... | has retained for the past 50 ...  |  True   | 3.3861  | 1.5968 |    47     |     72     |       |              |   8248   |
| 805  |    2     | Besides , Peru was able to dep... | , and the Victoria ( a wooden...  |  True   | 3.4348  | 1.6369 |    46     |     68     |       |              |   223    |
| 806  |    2     | Tondo district was maintained ... | or ( " kings " ) ; and the cit... |  True   | 4.3664  | 2.5073 |    42     |     61     |       |              |   5895   |
| 807  |    2     | He was struck by the book 's i... | the " " " " " " " " " " " " "...  |  True   | 5.0415  | 3.2371 |    54     |     79     |       |              |   1187   |
| 808  |    2     | In early September , elements ... | coast of the West African coa...  |  True   | 4.6812  | 2.8045 |    65     |     68     |       |              |   7578   |
| 809  |    2     | He believes the folds serve to... |      musical instrument....       |  True   | 2.2917  | 1.1707 |    47     |     59     |       |              |   9604   |
| 810  |    2     | If infrared satellite imagery ... |       higher intensity)....       |  True   | 5.0593  | 3.2467 |    44     |     67     |       |              |   133    |
| 811  |    2     | For the later attack at Mobile... | , and CSS New York , the Unio...  |  True   | 4.9986  | 3.1921 |    42     |     65     |       |              |   6441   |
| 812  |    2     | On 14 October Mack sent two co... |             rain....              |  True   | 3.9905  | 2.1475 |    47     |     70     |       |              |   7591   |
| 813  |    2     | Plans to transport a tank went... | tank was not ready for servic...  |  True   | 2.6722  | 0.8981 |    53     |     72     |       |              |   8991   |
| 814  |    2     | " When talking about the track... | " " " " " " " " " " " " " " "...  |  True   | 4.0608  | 2.2096 |    45     |     80     |       |              |   1750   |
| 815  |    2     | The first notable Japanese app... | number of contributions to th...  |  True   | 2.7074  | 0.9176 |    46     |     65     |       |              |   8990   |
| 816  |    2     | Steiner responded to criticism... | 's The Last Judgment ( 1667 )...  |  True   | 4.8064  | 2.984  |    44     |     71     |       |              |   2340   |
| 817  |    2     | According to historian Mark St... | a high-pitched sound when fir...  |  True   |  2.845  | 1.0343 |    49     |     72     |       |              |    95    |
| 818  |    2     | The rugged surfaces of bones m... | of blood vessel build up in t...  |  True   |  4.378  | 2.5039 |    58     |     73     |       |              |   6524   |
| 819  |    2     | The NK 9th Division had effect... |      the US 9th Infantry....      |  True   | 4.4285  | 2.522  |    55     |     67     |       |              |   6183   |
| 820  |    2     | The United Press syndicate ran... | age of 18. He is a great man,...  |  True   | 4.2963  | 2.4225 |    44     |     63     |       |              |   2552   |
| 821  |    2     | In September , Typhoon Maemi b... | and a maximum barometric pres...  |  True   | 2.5357  | 1.2971 |    46     |     47     |       |              |   4825   |
| 822  |    2     | There , in the southernmost pa... | of the 2nd Infantry Division....  |  True   |  5.291  | 3.3281 |    38     |     69     |       |              |   6826   |
| 823  |    2     | The police , who were at the s... | stones , and some of them wer...  |  True   |  2.403  | 0.9071 |    40     |     75     |       |              |   2369   |
| 824  |    2     | This decision may have marked ... |           campaign....            |  True   | 5.1404  | 3.2699 |    55     |     72     |       |              |   656    |
| 825  |    2     | Operation USA ( OpUSA , Operat... | to the most vulnerable popula...  |  True   | 4.4219  | 2.5174 |    48     |     79     |       |              |   1525   |
| 826  |    2     | A decision was reached that th... | and the 3rd Infantry Battalio...  |  True   | 4.9505  | 3.1063 |    70     |     71     |       |              |   7338   |
| 827  |    2     | Since midnight the NK I Corps ... | NK 2nd Division sector , and ...  |  True   |  2.876  | 1.0435 |    46     |     73     |       |              |   7597   |
| 828  |    2     | The following night on Raw , U... |   Undertaker won the match....    |  True   |  4.368  | 2.473  |    55     |     68     |       |              |   5158   |
| 829  |    2     | It is more tempting to summari... | portrayal of the American psy...  |  True   | 4.6305  | 2.7014 |    35     |     62     |       |              |   3685   |
| 830  |    2     | What did concern the reviewer ... | of Hitler's " self " self " s...  |  True   | 5.2544  | 3.3704 |    52     |     85     |       |              |   8862   |
| 831  |    2     | The first notable Japanese app... | of the Zen Buddhist tradition...  |  True   |  4.238  | 2.3318 |    56     |     68     |       |              |   3272   |
| 832  |    2     | The equivalent strengths of th... | ) of either plain steel or co...  |  True   | 4.5221  | 2.5824 |    50     |     80     |       |              |   3687   |
| 833  |    2     | On the night of 10 – 11 Novemb... | reach the city by the end of ...  |  True   | 3.4098  | 1.5589 |    47     |     62     |       |              |   6082   |
| 834  |    2     | Following the demonstration of... |               ....                |  True   | 2.7187  | 0.8879 |    61     |     85     |       |              |   747    |
| 835  |    2     | Building upon the character 's... | the character 's first appear...  |  True   | 2.4392  | 1.199  |    37     |     63     |       |              |   7988   |
| 836  |    2     | Changed by Ricky 's " attracti... | to " " " " " " " " " " " " " ...  |  True   | 3.9465  | 2.0488 |    48     |     88     |       |              |   6832   |
| 837  |    2     | Vickers @-@ Armstrong installe... | . The main gun was mounted on ... |  True   | 4.8276  | 2.9632 |    52     |     65     |       |              |   2260   |
| 838  |    2     | ' C ' Squadron remained in Bri... | to replace the squadron of th...  |  True   | 4.3555  | 2.4434 |    44     |     60     |       |              |   9644   |
| 839  |    2     | On Jeju Island , Maemi produce... |  hit the island in a decade....   |  True   | 2.4546  | 0.8195 |    46     |     57     |       |              |   899    |
| 840  |    2     | In his review of the album , J... | catchy -- is too much for the...  |  True   | 2.6847  | 1.3753 |    48     |     66     |       |              |   3068   |
| 841  |    2     | Hentzi concluded that American... | important " ; the film "saved...  |  True   | 4.1134  | 2.2007 |    56     |     73     |       |              |   3343   |
| 842  |    2     | Sometime during the reign of T... | , was a little more handsome....  |  True   | 3.7105  | 1.8076 |    33     |     68     |       |              |   379    |
| 843  |    2     | The episode is set in the Vict... | ( Kate McKinnon ) and John ( ...  |  True   | 2.7197  | 0.8781 |    51     |     72     |       |              |   3004   |
| 844  |    2     | The percentage of total annual... | , Australia 3 @.@ 1 % , South...  |  True   | 3.4461  | 1.5853 |    45     |     69     |       |              |   2095   |
| 845  |    2     | A day later , at another small... | , one of which was captured by... |  True   | 2.6254  | 1.0818 |    36     |     66     |       |              |   1396   |
| 846  |    2     | As of 2010 , Roman Catholics c... | ) ; and the Catholic Church (...  |  True   | 3.3661  | 1.4961 |    48     |     74     |       |              |   258    |
| 847  |    2     | The episode is set in the Vict... | ( Kate Winslet ) and Peter ( ...  |  True   | 4.3055  | 2.3825 |    52     |     71     |       |              |   4153   |
| 848  |    2     | In September 2008 , Empire nam... |               ....                |  True   | 3.2465  | 1.3994 |    53     |     62     |       |              |   7673   |
| 849  |    2     | The objective of the infantry ... | as a "safe zone" was not cove...  |  True   | 4.5531  | 2.5906 |    41     |     64     |       |              |   5129   |
| 850  |    2     | The shooting script features a... |             body....              |  True   | 4.0827  | 2.1604 |    52     |     78     |       |              |   5416   |
