current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 684  |    23    | " Ambassador Bishop understood... | able to get the embassy out o...  |  True   | 0.3394  | 0.2321 |    46     |     23     |       |              |   9967   |
| 685  |    23    | The following night on Raw , U... | Undertaker was forced to leav...  |  True   | 0.3985  | 0.2724 |    43     |     26     |       |              |   184    |
| 686  |    23    | At 03 : 00 , 1 September , the... | and then take a position at t...  |  True   | 0.2585  | 0.1104 |    46     |     29     |       |              |   3431   |
| 687  |    23    | What did concern the reviewer ... | those of Hitler 's , and that...  |  True   | 0.3938  | 0.2415 |    46     |     34     |       |              |   8106   |
| 688  |    23    | In an article in La France , 1... |       the 19th century....        |  True   | 0.2427  | 0.0698 |    76     |     32     |       |              |   462    |
| 689  |    23    | The United Press syndicate ran... |               ....                |  True   | 0.2129  | 0.0396 |    43     |     37     |       |              |   254    |
| 690  |    23    | Tres Zapotes Monument Q ( also... |        ( 8 @.@ 5 tons )...        |  True   | 0.4288  | 0.2525 |    60     |     33     |       |              |   1072   |
| 691  |    23    | The headdress is decorated wit... | ; the claws of a bird of prey...  |  True   | 0.3333  | 0.1401 |    42     |     52     |       |              |   2358   |
| 692  |    23    | The image impedance of the hal... | the mid @-@ series ZiT , but ...  |  True   | 0.3699  | 0.1608 |    46     |     46     |       |              |   2029   |
| 693  |    23    | A number of older residents ca... |  the sake of their language....   |  True   | 0.5122  | 0.3027 |    59     |     47     |       |              |   721    |
| 694  |    23    | The Olmecs are regarded as the... | India , the civilization of t...  |  True   | 0.5258  | 0.3064 |    57     |     58     |       |              |   2647   |
| 695  |    23    | Russia expanded her navy in th... |             1885....              |  True   | 0.3427  | 0.1303 |    41     |     49     |       |              |   6354   |
| 696  |    23    | This failure was an important ... | Panzer Division to guard the ...  |  True   | 0.4528  | 0.2116 |    44     |     59     |       |              |   1452   |
| 697  |    23    | Some modern biblical scholars ... | is the number of the Holy Spi...  |  True   | 0.4429  | 0.181  |    42     |     58     |       |              |   5920   |
| 698  |    23    | Within the North @-@ western P... |   or more tropical cyclones....   |  True   | 0.5573  | 0.2926 |    47     |     58     |       |              |   5193   |
| 699  |    23    | Lesnar appears in the video ga... |           WWE 2K17....            |  True   | 0.5596  | 0.2826 |    51     |     54     |       |              |   1668   |
| 700  |    23    | The Soviet Union was unable to... |         to Mogadishu....          |  True   | 0.3919  | 0.1001 |    50     |     74     |       |              |   465    |
| 701  |    23    | This period of inactivity ende... | and a maximum sustained winds...  |  True   | 0.4517  | 0.1501 |    49     |     79     |       |              |   3010   |
| 702  |    23    | The boats were equipped with c... | a few seconds , and the boat ...  |  True   | 0.4723  | 0.171  |    55     |     92     |       |              |   3937   |
| 703  |    23    | However , when the UN forces ,... |         the peninsula....         |  True   | 0.3834  | 0.0799 |    59     |     80     |       |              |   6679   |
| 704  |    23    | Although throughout the 1860s ... | the right to defend itself ag...  |  True   | 0.5037  | 0.1911 |    57     |     86     |       |              |   6456   |
| 705  |    23    | Real @-@ life pool player Rudo... | " Real @-@ life pool player R...  |  True   | 0.5182  | 0.2013 |    44     |     80     |       |              |    81    |
| 706  |    23    | " No film of the 1950s , Mordd... |              , "...               |  True   | 0.3768  | 0.0595 |    45     |     35     |       |              |   9244   |
| 707  |    24    | Spacey was Mendes ' first choi... |           the actor....           |  True   | 0.1404  | 0.088  |    43     |     9      |       |              |   3357   |
| 708  |    24    | In assessing the battle and it... | the French and the British, a...  |  True   | 0.4265  | 0.3551 |    44     |     14     |       |              |   9282   |
| 709  |    24    | Head VI was the first of Bacon... |           paintings....           |  True   | 0.3141  | 0.2332 |    45     |     13     |       |              |   6698   |
| 710  |    24    | Allmusic 's Rob Theakston wrot... |    old school rock band. "...     |  True   |  0.142  | 0.0673 |    52     |     15     |       |              |   2395   |
| 711  |    24    | Eighth Army had in reserve thr... | Changwon , 6 miles ( 9 @.@ 7 ...  |  True   | 0.4239  | 0.3412 |    59     |     16     |       |              |   6712   |
| 712  |    24    | The Social Democratic and Labo... |   been adopted by the SDLP....    |  True   | 0.2759  | 0.1892 |    42     |     16     |       |              |   7100   |
| 713  |    24    | The legislature passed resolve... | by the French government , to...  |  True   | 0.3946  |  0.3   |    43     |     23     |       |              |   5013   |
| 714  |    24    | Mendes came across American Be... | starring the late actor and d...  |  True   | 0.2369  | 0.1386 |    44     |     19     |       |              |   6332   |
| 715  |    24    | Indigenous people accounted fo... | , Non @-@ Indians ( 10 @.@ 0 ...  |  True   | 0.1528  | 0.0473 |    49     |     17     |       |              |   2678   |
| 716  |    24    | He was struck by the book 's i... | " " " " " " " " " " " " " " "...  |  True   | 0.2378  | 0.1186 |    64     |     30     |       |              |   8675   |
| 717  |    24    | His ERA was the lowest by a Do... | most by a Dodger since Hershi...  |  True   | 0.1836  | 0.0573 |    43     |     25     |       |              |   1528   |
| 718  |    24    | Because of this , Lesnar attac... |     the end of the night....      |  True   | 0.3394  | 0.2029 |    48     |     28     |       |              |   2362   |
| 719  |    24    | Finally , he stated that " Ret... |        team ) " ( " " )...        |  True   | 0.4676  | 0.3308 |    54     |     25     |       |              |   779    |
| 720  |    24    | The effect is one that Stan Li... | , and a " " " " " " " " " " "...  |  True   |  0.388  | 0.2131 |    51     |     45     |       |              |   6625   |
| 721  |    24    | In an article titled " Teens a... |           Academy )....           |  True   | 0.4706  |  0.28  |    53     |     36     |       |              |   7355   |
| 722  |    24    | The events of The Web of Fear ... | to the " The Web of Fear " , ...  |  True   | 0.4466  | 0.2496 |    51     |     54     |       |              |   4294   |
| 723  |    24    | The Assistant Architects were ... |            Hutton ....            |  True   | 0.3202  | 0.1087 |    55     |     46     |       |              |   9938   |
| 724  |    24    | The following week on Raw , He... |       in the main event....       |  True   | 0.3635  | 0.1488 |    55     |     51     |       |              |   7758   |
| 725  |    24    | In 1909 , Hulme left the Poets... |               ....                |  True   | 0.3876  | 0.1523 |    56     |     50     |       |              |   3192   |
| 726  |    24    | The Second Battle of Naktong B... | . The Naktong River was a majo... |  True   | 0.3801  | 0.1288 |    40     |     59     |       |              |   1095   |
| 727  |    24    | The single marked Arjona 's re... |            States....             |  True   | 0.4257  | 0.1689 |    41     |     29     |       |              |   3673   |
| 728  |    24    | Shot by November 2012 , the mu... | " the " " " " " " " " " " " "...  |  True   | 0.5196  | 0.2537 |    58     |     76     |       |              |   9260   |
| 729  |    24    | With the help of executives Gl... |      be a “fantasy” film....      |  True   | 0.3379  | 0.0785 |    52     |     52     |       |              |   9178   |
| 730  |    24    | The vernacular language is Fil... |         the Internet....          |  True   | 0.6131  | 0.332  |    41     |     40     |       |              |   9209   |
| 731  |    24    | The following night on Raw , L... | McMahon and Stephanie McMahon...  |  True   | 0.4941  | 0.2296 |    45     |     68     |       |              |   7146   |
| 732  |    24    | While the Philippine Atmospher... | , the Philippine Atmospheric, ... |  True   | 0.4627  | 0.1724 |    56     |     74     |       |              |   3307   |
| 733  |    24    | But Leonard 's biggest critici... | it also denies the power of a...  |  True   | 0.5969  | 0.3104 |    50     |     87     |       |              |   5690   |
| 734  |    24    | He was willing to officiate at... | " , and " a commitment to the...  |  True   | 0.5924  | 0.2899 |    57     |     94     |       |              |   3554   |
| 735  |    24    | The Italian 450 mm ( 17 @.@ 72... |          battleships....          |  True   | 0.5018  | 0.1928 |    39     |     71     |       |              |   6441   |
| 736  |    24    | Some modern biblical scholars ... |    supported by the Bible....     |  True   | 0.4077  | 0.0986 |    53     |     85     |       |              |   5848   |
| 737  |    24    | During the Kan 'ei era of the ... |              ) ....               |  True   | 0.6303  | 0.3212 |    55     |     67     |       |              |   2042   |
| 738  |    24    | The unusual electronics of the... | of alkenes with sulfides and ...  |  True   | 0.5829  | 0.2636 |    45     |     62     |       |              |   5331   |
| 739  |    25    | Lesnar later told a Minnesota ... | to the NFL " , and that he wa...  |  True   | 0.2881  | 0.2347 |    50     |     11     |       |              |   594    |
| 740  |    25    | While he found that the script... | of years " , but " " " " " " ...  |  True   |  0.241  | 0.181  |    68     |     14     |       |              |   802    |
| 741  |    25    | Peppiatt believes that Bacon w... |        of the subject."...        |  True   | 0.2945  | 0.2144 |    50     |     10     |       |              |   6529   |
| 742  |    25    | This change was pushed forward... | in the development of the mod...  |  True   | 0.4183  | 0.3314 |    37     |     15     |       |              |   8715   |
| 743  |    25    | The helicopters were flying to... | the embassy staff, the helico...  |  True   | 0.3945  | 0.2546 |    73     |     29     |       |              |   9478   |
| 744  |    25    | In one shot during Lester 's e... | of the effect was not enough ...  |  True   | 0.2674  | 0.1303 |    56     |     27     |       |              |   5734   |
| 745  |    25    | López de Legazpi had the local... | mercenaries , and the Chinese...  |  True   | 0.4209  | 0.2646 |    56     |     35     |       |              |   6261   |
| 746  |    25    | However , once again the fatal... |             fire....              |  True   | 0.4051  | 0.2445 |    50     |     32     |       |              |   5197   |
| 747  |    25    | Tres Zapotes Monument Q ( also... | ) tall by 1 @.@ 24 metres ( 4...  |  True   | 0.2171  | 0.0596 |    52     |     29     |       |              |   9711   |
| 748  |    25    | In the Royal Navy , the switch... | major change in the design of...  |  True   | 0.5442  | 0.3642 |    48     |     31     |       |              |   2481   |
| 749  |    25    | In one shot during Lester 's e... | was necessary to make the rai...  |  True   | 0.3629  | 0.2011 |    70     |     33     |       |              |   3609   |
| 750  |    25    | Since 2006 , the band has beco... |               ....                |  True   | 0.3191  |  0.15  |    41     |     32     |       |              |   9947   |
| 751  |    25    | The soundtrack features songs ... | 't Let Me Go " performed by Jo... |  True   | 0.2964  | 0.1202 |    64     |     29     |       |              |   1016   |
| 752  |    25    | Kenneth Turan of the Los Angel... |             there....             |  True   | 0.2901  | 0.1103 |    45     |     30     |       |              |   6928   |
| 753  |    25    | Head I ( actually begun in the... |    in the nose and throat....     |  True   | 0.2329  | 0.0495 |    41     |     37     |       |              |   534    |
| 754  |    25    | The ships had an air group of ... |            targets....            |  True   | 0.5597  | 0.3435 |    50     |     41     |       |              |   9876   |
| 755  |    25    | Shot by November 2012 , the mu... | " the " most " , as " I 'm no...  |  True   | 0.5742  | 0.3334 |    62     |     50     |       |              |   5834   |
| 756  |    25    | Dickins 's 1866 Hyak nin is 's... | , the first English @-@ centu...  |  True   | 0.5712  | 0.342  |    51     |     45     |       |              |   7733   |
| 757  |    25    | The lyrics , which speak of " ... | " — as it burns away to revea...  |  True   | 0.5538  | 0.3147 |    52     |     52     |       |              |   7606   |
| 758  |    25    | After the season , Kershaw was... | News' All-Star Game as the be...  |  True   | 0.5298  | 0.2746 |    47     |     51     |       |              |   5566   |
| 759  |    25    | " When talking about the track... | " " " " " " " " " " " " " " "...  |  True   | 0.3977  | 0.1401 |    45     |     66     |       |              |   9239   |
| 760  |    25    | Indeed the truth about this ha... |               ....                |  True   | 0.5775  | 0.3044 |    48     |     65     |       |              |   7179   |
| 761  |    25    | Well @-@ known poets of the Ed... |              era....              |  True   |  0.445  | 0.1707 |    44     |     52     |       |              |   8658   |
| 762  |    25    | Although Crichton was unable t... |               ....                |  True   | 0.5761  | 0.3018 |    48     |     53     |       |              |   1059   |
| 763  |    25    | Eighth Army now ordered the US... |          River Kwai....           |  True   | 0.3928  | 0.0998 |    51     |     63     |       |              |   9756   |
| 764  |    25    | The first notice that an evacu... | The Mogadishu embassy is evac...  |  True   | 0.3679  |  0.07  |    53     |     65     |       |              |   4419   |
| 765  |    25    | Razon Sports Center and the Un... |        Aquino Stadium....         |  True   | 0.5921  | 0.2847 |    52     |     57     |       |              |   964    |
| 766  |    25    | Since midnight the NK I Corps ... | the NK 2nd and 9th Divisions....  |  True   | 0.5342  | 0.2313 |    48     |     61     |       |              |   4911   |
| 767  |    25    | At approximately 25 @,@ 000 sq... | synagogue , the synagogue , a...  |  True   | 0.4779  | 0.1608 |    42     |     89     |       |              |   3765   |
| 768  |    25    | The members are : the High Com... | Ngozi Okonjo-Iweala , the Act...  |  True   | 0.7059  | 0.3534 |    44     |     88     |       |              |   4356   |
| 769  |    25    | The guns of the pre @-@ Dreadn... | gunpowder and other materials...  |  True   | 0.5251  | 0.1911 |    46     |     73     |       |              |   473    |
| 770  |    25    | Hall used a 1 / 8 inch Tiffen ... |    distortion in the image....    |  True   | 0.5521  | 0.2115 |    48     |     84     |       |              |   7601   |
| 771  |    25    | The lyrics , which speak of " ... | a " " " " " " " " " " " " " "...  |  True   | 0.4205  | 0.0798 |    63     |     99     |       |              |   9242   |
| 772  |    25    | Professor Vincent Hausmann cha... | " , " " " " " " " " " " " " "...  |  True   | 0.4307  | 0.0902 |    51     |     99     |       |              |   3532   |
| 773  |    26    | The main reason for the French... |            in use....             |  True   | 0.2318  | 0.1766 |    51     |     10     |       |              |   9853   |
| 774  |    26    | Due to the shortage of more su... | for use against German armour...  |  True   | 0.3598  | 0.2793 |    46     |     16     |       |              |   7741   |
| 775  |    26    | He has been called the " Poet ... | , and the " Poet @-@ " by Chi...  |  True   | 0.4291  | 0.3121 |    43     |     24     |       |              |   4015   |
| 776  |    26    | The system functioned by erect... |               ....                |  True   | 0.2591  | 0.1254 |    48     |     27     |       |              |   1654   |
| 777  |    26    | He exempted parents and their ... |          and others....           |  True   | 0.3578  | 0.2087 |    53     |     31     |       |              |   2785   |
| 778  |    26    | Portions of Gazan 's force pro... |            Danube....             |  True   | 0.1982  | 0.0448 |    40     |     25     |       |              |   7878   |
| 779  |    26    | View of the World from 9th Ave... |          New Yorker....           |  True   | 0.3754  | 0.2186 |    56     |     32     |       |              |   510    |
