current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 830  |    2     | But when the search party lose... |    for them in the jungle ?...    |  True   | 2.2894  | 0.7201 |    58     |     58     |       |   76.1369    |          |
| 831  |    2     | For example , in his 1911 – 12... | be a man without a woman, and...  |  True   | 2.8233  | 1.2503 |    58     |     49     |       |   373.4695   |          |
| 832  |    2     | The men actually had the goal ... |         could be born....         |  True   | 2.6518  | 1.079  |    44     |     55     |       |   115.422    |          |
| 833  |    2     | Both ships comfortably exceede... | @,@ 1.5 km / h ; 27 @,@ 1.5 k...  |  True   | 3.6917  | 2.1105 |    63     |     39     |       |   179.3686   |          |
| 834  |    2     | " Although some have suggested... |         prostitutes "...          |  True   | 4.3326  | 3.1182 |    54     |     48     |       |   211.031    |          |
| 835  |    2     | With the help of executives Gl... |        of the project....         |  True   | 3.5512  | 1.9703 |    60     |     51     |       |   289.7951   |          |
| 836  |    2     | The removal of the secondary a... | and the addition of the fligh...  |  True   | 2.3127  | 0.7298 |    57     |     57     |       |   306.7923   |          |
| 837  |    2     | He finished the race in 11 @.@... | ( 10 @.@ 87 seconds ) and the...  |  True   | 3.2994  | 1.7085 |    50     |     46     |       |   307.8462   |          |
| 838  |    2     | The soundtrack features songs ... | one for the album and one for...  |  True   | 3.6751  | 2.0787 |    47     |     40     |       |   333.3849   |          |
| 839  |    2     | In his book The Lives of the T... | his eyes black and dark , his...  |  True   | 4.9207  | 3.3077 |    52     |     65     |       |   128.7315   |          |
| 840  |    2     | The limitations of the monitor... |               ....                |  True   | 3.6076  | 2.0005 |    37     |     46     |       |    295.48    |          |
| 841  |    2     | From the outbreak of the Korea... |   becoming a nuclear power....    |  True   | 2.9512  | 1.3476 |    51     |     55     |       |   340.1291   |          |
| 842  |    2     | The legislature passed resolve... | to the United States , to vis...  |  True   | 5.0125  | 3.3976 |    48     |     58     |       |   282.4632   |          |
| 843  |    2     | Although losses were fairly eq... | 000 , and the British with ab...  |  True   | 5.0427  | 3.2708 |    45     |     53     |       |   222.551    |          |
| 844  |    2     | The latter , the first of the ... |     of the La Venta heads....     |  True   | 5.2189  | 3.4337 |    47     |     52     |       |   346.2301   |          |
| 845  |    2     | The main reason for the French... |      built in the 1860s....       |  True   | 2.1622  | 0.5508 |    53     |     57     |       |   174.3502   |          |
| 846  |    2     | A catapult and a collapsible 4... | . The crane was fitted with a ... |  True   | 3.1986  | 1.5672 |    39     |     55     |       |   317.4288   |          |
| 847  |    2     | The batteries have a claim to ... |               ....                |  True   | 3.5555  | 1.9233 |    53     |     59     |       |   147.1583   |          |
| 848  |    2     | Amos ' team 's goalkeeper was ... | , and then , when the ball wa...  |  True   | 2.2374  | 0.6009 |    60     |     66     |       |   336.1675   |          |
| 849  |    2     | The North Korean strategy was ... | , which was the most effectiv...  |  True   | 3.5383  | 1.8931 |    53     |     68     |       |   264.7358   |          |
| 850  |    2     | The design of the reactivated ... | Africa's indigenous heritage ...  |  True   | 2.5577  | 0.9174 |    40     |     50     |       |   275.7912   |          |
| 851  |    2     | López de Legazpi had the local... | together to form the Republic...  |  True   | 4.0201  | 2.8419 |    42     |     45     |       |   291.7842   |          |
| 852  |    2     | In early September , elements ... | that the Spanish would be abl...  |  True   | 3.0734  | 1.418  |    52     |     61     |       |   316.9965   |          |
| 853  |    2     | The Dvorak technique ( develop... |            images....             |  True   | 2.4197  | 0.7704 |    49     |     54     |       |   136.1851   |          |
| 854  |    2     | Buchanan also criticized the c... | target " and that " [ i ] t '...  |  True   | 4.7566  | 3.0993 |    40     |     58     |       |   48.6383    |          |
| 855  |    2     | He was willing to officiate at... |               "...                |  True   | 3.5733  | 1.9006 |    59     |     62     |       |   315.6329   |          |
| 856  |    2     | Other museums in the city are ... | in the Philippines , and the ...  |  True   | 2.7146  | 1.0488 |    45     |     70     |       |   72.3324    |          |
| 857  |    2     | Dickins 's 1866 Hyak nin is 's... | the first English @-@ century...  |  True   | 4.1644  | 2.7037 |    56     |     39     |       |   117.2422   |          |
| 858  |    2     | The great advantage Campbell '... |           and pass....            |  True   | 4.1544  | 2.6936 |    38     |     52     |       |   108.6834   |          |
| 859  |    2     | It had thicker armour than the... |               ....                |  True   | 5.1447  | 3.4471 |    55     |     50     |       |   372.3851   |          |
| 860  |    2     | The primary tasks of the briga... |            forces....             |  True   | 2.6803  | 0.997  |    60     |     50     |       |   269.8356   |          |
| 861  |    2     | The head was largely buried wh... |               ....                |  True   | 2.9437  | 1.2575 |    42     |     64     |       |   165.445    |          |
| 862  |    2     | In an article titled " Teens a... | and the #1 ranked #2 team in ...  |  True   | 3.4173  | 1.7288 |    58     |     57     |       |   246.6824   |          |
| 863  |    2     | Manila 's population density d... | ) , and Jakarta ( 16 @,@ 447 ...  |  True   | 3.4068  | 1.7183 |    55     |     51     |       |   227.2341   |          |
| 864  |    2     | Although throughout the 1860s ... | naval force of the Royal Navy...  |  True   | 4.2286  | 3.0507 |    46     |     48     |       |   311.9029   |          |
| 865  |    2     | According to historian Mark St... | and the barrel was too large ...  |  True   | 4.7522  | 3.0501 |    42     |     64     |       |   253.0955   |          |
| 866  |    2     | He trialled several versions o... |           the film....            |  True   | 4.2791  | 3.139  |    57     |     45     |       |   357.3471   |          |
| 867  |    2     | The North Korean strategy was ... | take advantage of the situati...  |  True   | 2.5867  | 0.8898 |    46     |     73     |       |    136.32    |          |
| 868  |    2     | The episode is set in the Vict... |            episode....            |  True   | 2.5165  | 0.8237 |    58     |     58     |       |   316.3192   |          |
| 869  |    2     | Chad sent a delegation of two ... |             flag....              |  True   | 4.4801  | 2.9148 |    49     |     49     |       |   100.8563   |          |
| 870  |    2     | Both ships comfortably exceede... | 42 @,@ 131 kW ) and Hyūga exc...  |  True   | 3.1516  | 1.448  |    76     |     51     |       |   384.8313   |          |
| 871  |    2     | Mediterranean Area headed by a... | Mauritius , Mauritius , Malta...  |  True   | 2.8719  | 1.1685 |    52     |     69     |       |   53.2458    |          |
| 872  |    2     | During his term , Estrada has ... | , and built a new public trans... |  True   | 4.7826  | 3.0697 |    66     |     58     |       |   88.0283    |          |
| 873  |    2     | San Lorenzo Colossal Head 8 ( ... |       1.5 kg ( 2.5 lbs )...       |  True   | 2.7293  | 1.0186 |    54     |     42     |       |   388.7079   |          |
| 874  |    2     | American Beauty marked acclaim... |            the job....            |  True   | 3.6988  | 1.9799 |    48     |     69     |       |   64.8881    |          |
| 875  |    2     | for even if he was not the ins... | and to praise the fruit of th...  |  True   | 2.5575  | 0.8397 |    46     |     75     |       |    98.966    |          |
| 876  |    2     | After the season , Kershaw was... | Rookie of the Year Award as t...  |  True   | 3.2225  | 1.4853 |    53     |     64     |       |   334.385    |          |
| 877  |    2     | Although Crichton was unable t... | and began to clean up the mes...  |  True   | 2.2503  | 0.5215 |    46     |     63     |       |   72.8241    |          |
| 878  |    2     | The commander of Amphibious Gr... |               ....                |  True   | 3.9506  | 2.4232 |    49     |     53     |       |   111.757    |          |
| 879  |    2     | According to historian Mark St... | noise ; the gun was not desig...  |  True   | 5.0241  | 3.2782 |    50     |     76     |       |   346.1708   |          |
| 880  |    2     | In 2009 Alan Meerow and collea... |               )....               |  True   | 3.3654  | 1.6303 |    49     |     51     |       |   271.5309   |          |
| 881  |    2     | After the armistice of Cassibi... | the night of 5 – 6 June 1944 ...  |  True   | 5.0036  | 3.2494 |    42     |     69     |       |   345.1957   |          |
| 882  |    2     | Gibson and Maurice Prendergast... |          a long time....          |  True   | 3.8407  | 2.0936 |    47     |     53     |       |   387.6547   |          |
| 883  |    2     | The North Korean strategy was ... | , which was the most effectiv...  |  True   | 5.3685  | 3.4544 |    53     |     77     |       |   279.1754   |          |
| 884  |    2     | The two Valentines advanced fi... | the way to the French capital...  |  True   | 2.2408  | 0.5011 |    50     |     74     |       |   175.4262   |          |
| 885  |    2     | for even if he was not the ins... | well as the food of the peopl...  |  True   | 2.7103  | 0.9669 |    56     |     77     |       |   131.9446   |          |
| 886  |    2     | Monument 1 measures 2 @.@ 41 m... |                ...                |  True   | 3.1734  | 1.4277 |    39     |     53     |       |   161.7397   |          |
| 887  |    2     | The first Tetrarchs were deliv... | formed 2nd Armoured Division ...  |  True   | 2.8628  | 1.1117 |    43     |     68     |       |   222.5611   |          |
| 888  |    2     | During this time , palaeontolo... | the ribs that are not connect...  |  True   | 4.5012  | 2.848  |    54     |     63     |       |   97.1135    |          |
| 889  |    2     | On July 19 at Battleground , L... | the match ending with Lesnar ...  |  True   | 5.1839  | 3.4171 |    54     |     38     |       |   199.6269   |          |
| 890  |    2     | Tres Zapotes Monument Q ( also... | 4 ft ) tall by 1 @.@ 24 metre...  |  True   | 3.7183  | 1.9497 |    50     |     59     |       |   200.3497   |          |
| 891  |    2     | According to Suetonius , Nero ... | the Romans , but the Romans w...  |  True   | 4.7525  | 2.9983 |    57     |     70     |       |   272.1788   |          |
| 892  |    2     | On January 11 , 2011 , Lesnar ... |         from the bout....         |  True   | 2.8606  | 1.1027 |    51     |     68     |       |   166.5293   |          |
