current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 778  |    2     | Intensity estimates of maximum... | tropical @-@ storm force ( 80...  |  True   | 2.9683  | 1.827  |    62     |     47     |       |   58.2063    |          |
| 779  |    2     | The perimeter position taken b... | point, the hill was at a heig...  |  True   | 3.5669  | 1.9841 |    53     |     54     |       |   295.1475   |          |
| 780  |    2     | The legislature passed resolve... |       , to visit the UK....       |  True   | 3.0319  | 1.4546 |    51     |     55     |       |   350.6291   |          |
| 781  |    2     | Hentzi concluded that American... |            of view....            |  True   | 3.7698  | 2.1859 |    36     |     62     |       |   66.9627    |          |
| 782  |    2     | It also sets a series of myste... |            life ? "...            |  True   | 3.8208  | 2.2365 |    48     |     53     |       |   91.9014    |          |
| 783  |    2     | But when the search party lose... |    for them in the jungle ?...    |  True   |  2.331  | 1.3348 |    58     |     36     |       |   114.1429   |          |
| 784  |    2     | Chūgan 's student Gidō Shūshin... | to ask Gidō , " Do you know t...  |  True   | 3.5706  | 1.9762 |    63     |     58     |       |   118.2138   |          |
| 785  |    2     | A number of older residents ca... |          or Spanish ....          |  True   | 3.3296  | 1.7379 |    56     |     58     |       |   316.8028   |          |
| 786  |    2     | QuackShot , known in Japan as ... |               ....                |  True   | 4.2492  | 2.6491 |    48     |     56     |       |   248.8593   |          |
| 787  |    2     | During this time , palaeontolo... | . The palaeontologists conside... |  True   | 5.1098  | 3.4982 |    64     |     56     |       |   181.7675   |          |
| 788  |    2     | The legislature passed resolve... |              UK....               |  True   | 3.0484  | 1.4448 |    55     |     56     |       |   399.1328   |          |
| 789  |    2     | The first notable Japanese app... |         13th century....          |  True   | 4.9194  | 3.2977 |    55     |     46     |       |   133.1835   |          |
| 790  |    2     | In February 1994 , the Zrinski... | i ) , a component of the 1st C... |  True   | 5.1529  | 3.5276 |    44     |     46     |       |   191.5232   |          |
| 791  |    2     | Although there were tensions b... |             Vigil....             |  True   | 4.6381  | 3.0054 |    48     |     57     |       |   175.9718   |          |
| 792  |    2     | Plans to transport a tank went... |          the purpose....          |  True   | 2.6586  | 1.0443 |    61     |     61     |       |   286.0249   |          |
| 793  |    2     | This was a remarkable honour ,... | most respected and respected ...  |  True   | 3.3373  | 1.7026 |    42     |     60     |       |   52.1553    |          |
| 794  |    2     | On January 13 , WWE once again... | Wrestling Arena in Yokohama, ...  |  True   |  5.379  | 3.7272 |    48     |     54     |       |   214.6126   |          |
| 795  |    2     | The only memorial created by t... |      the Egyptian people....      |  True   | 3.2266  | 1.5967 |    41     |     48     |       |   332.2786   |          |
| 796  |    2     | The complete , recovered woode... | Neuse , is on display in the ...  |  True   | 4.8245  | 3.1766 |    43     |     51     |       |   194.0191   |          |
| 797  |    2     | The soundtrack features songs ... | " Because " performed by John...  |  True   | 3.6408  | 2.0037 |    63     |     69     |       |   264.9319   |          |
| 798  |    2     | A Spaniard working on the Rock... | was arrested for the second t...  |  True   | 4.5303  | 2.8852 |    60     |     55     |       |   244.5309   |          |
| 799  |    2     | At the first ever SmackDown br... |            the mat....            |  True   | 4.8652  | 3.2176 |    55     |     56     |       |   346.5057   |          |
| 800  |    2     | The Labour radicals and Offici... | the youth were not happy with...  |  True   | 5.3189  | 3.6675 |    35     |     52     |       |   360.7029   |          |
| 801  |    2     | Changed by Ricky 's " attracti... | the " " " " " " " " " " " " "...  |  True   | 3.2572  | 1.6269 |    58     |     69     |       |   268.7407   |          |
| 802  |    2     | Hentzi concluded that American... | were " " the most important c...  |  True   | 5.1687  | 3.5181 |    43     |     69     |       |   184.4138   |          |
| 803  |    2     | These included allowing women ... |          matriarchs....           |  True   | 4.0653  | 2.4154 |    55     |     59     |       |   215.8482   |          |
| 804  |    2     | Made of concrete , steel , and... |     -resistant materials....      |  True   | 2.9254  | 1.7061 |    44     |     47     |       |   340.7482   |          |
| 805  |    2     | López de Legazpi had the local... | the Spanish would be forced t...  |  True   |  3.299  | 1.6426 |    55     |     62     |       |   100.8254   |          |
| 806  |    2     | The complete , recovered woode... | on display in the museum's co...  |  True   | 2.2729  | 1.4615 |    47     |     36     |       |   203.017    |          |
| 807  |    2     | According to historian Mark St... | was not properly fitted to th...  |  True   | 5.1208  | 3.4476 |    38     |     64     |       |   104.4471   |          |
| 808  |    2     | A few hours after this convers... |         of the border....         |  True   | 3.7757  | 2.105  |    51     |     60     |       |   237.7281   |          |
| 809  |    2     | The legislature passed resolve... | first minister of the United ...  |  True   | 5.2632  | 3.578  |    45     |     57     |       |   352.4903   |          |
| 810  |    2     | The members are : the High Com... | Acting High Commissioner of t...  |  True   | 2.3551  | 1.2843 |    47     |     47     |       |   95.9195    |          |
| 811  |    2     | The Olmecs are regarded as the... | of the Americas , the civiliz...  |  True   | 3.8882  | 2.2059 |    55     |     73     |       |   336.4616   |          |
| 812  |    2     | One consideration which became... |    accuracy of the weapon....     |  True   | 4.8606  | 3.1713 |    51     |     59     |       |   117.6899   |          |
| 813  |    2     | In 2010 , Arjona wanted to cha... |               ....                |  True   | 4.5862  | 2.8954 |    49     |     64     |       |   140.8674   |          |
| 814  |    2     | " The Burnhams ' household was... | , and to be " the " perfect a...  |  True   | 5.2144  | 3.5081 |    52     |     74     |       |   115.089    |          |
| 815  |    2     | Just as significantly , becaus... |           it is now....           |  True   | 3.4951  | 1.8039 |    35     |     61     |       |   284.4645   |          |
| 816  |    2     | UB @-@ 10 was eventually joine... |  it to the Flanders Flotilla....  |  True   | 4.2428  | 2.5475 |    52     |     38     |       |   164.7819   |          |
| 817  |    2     | A deputation that included Eam... |      Northern Ireland ) ....      |  True   | 2.4798  | 1.3868 |    52     |     42     |       |   140.9672   |          |
| 818  |    2     | Mendes ' dominating visual sty... | in a way that was " a little ...  |  True   | 4.0708  | 2.3791 |    48     |     64     |       |   320.7614   |          |
| 819  |    2     | He was willing to officiate at... | children in a Jewish home . "...  |  True   | 2.8193  | 1.135  |    56     |     60     |       |   304.3342   |          |
| 820  |    2     | John Asher – half @-@ Jewish a... | one knows what he was doing )...  |  True   | 5.3753  | 3.657  |    52     |     75     |       |   144.5678   |          |
| 821  |    2     | Fitts reacts with disgust to m... | , " I don't know, I don't kno...  |  True   | 3.2738  | 1.5734 |    39     |     46     |       |   136.125    |          |
| 822  |    2     | At 03 : 00 , 1 September , the... | from the base of the mountain...  |  True   | 5.3457  | 3.6275 |    54     |     58     |       |   79.8363    |          |
| 823  |    2     | Dickins 's 1866 Hyak nin is 's... | the Hyakunin , the first Engl...  |  True   | 3.4457  | 1.7442 |    52     |     57     |       |   137.674    |          |
| 824  |    2     | His are free translations , wh... | not intend to use in his tran...  |  True   | 3.5266  | 1.8251 |    53     |     72     |       |   272.3163   |          |
| 825  |    2     | The removal of the secondary a... | in ) and the addition of the ...  |  True   | 4.8604  | 3.1393 |    55     |     66     |       |   195.0442   |          |
| 826  |    2     | The primary patterns used are ... | central cold cover ( CCC ) pa...  |  True   | 4.9317  | 3.2077 |    43     |     68     |       |   170.4337   |          |
| 827  |    2     | Currently , there are 57 @,@ 7... | 1 @,@ 000 hectares ( 100 sq m...  |  True   | 2.2845  | 1.2335 |    40     |     40     |       |   63.6794    |          |
| 828  |    2     | While the Philippine Atmospher... | the cyclone is located in the...  |  True   | 3.9185  | 2.1958 |    49     |     64     |       |    78.947    |          |
| 829  |    2     | The tanks followed the road le... | by the artillery , and the ta...  |  True   | 2.6864  | 1.6881 |    56     |     53     |       |   258.0553   |          |
| 830  |    2     | Changed by Ricky 's " attracti... | " himself " as a " " " " " " ...  |  True   |  5.295  | 3.5577 |    58     |     77     |       |   382.8679   |          |
| 831  |    2     | The tenor of his work changed ... |   the early 20th century. "...    |  True   | 3.6756  | 1.9458 |    49     |     63     |       |   396.4772   |          |
| 832  |    2     | The soundtrack features songs ... | by the band's own drummer, Jo...  |  True   | 4.9302  | 3.1915 |    54     |     76     |       |   261.8472   |          |
| 833  |    2     | Nonetheless , there were real ... | kas ) , the first of the Russi... |  True   | 3.3508  | 1.6132 |    45     |     66     |       |   254.3651   |          |
| 834  |    2     | He masturbates in the confines... |          by a wall "...           |  True   | 4.9895  | 3.2388 |    56     |     72     |       |   376.216    |          |
| 835  |    2     | The boats were equipped with c... |       not be submerged....        |  True   | 4.7443  | 2.9898 |    53     |     65     |       |   354.6505   |          |
| 836  |    2     | Crowds gathered in John Mackin... | Government should be allowed ...  |  True   | 4.3508  | 2.6007 |    48     |     59     |       |   354.0225   |          |
| 837  |    2     | The film is described by acade... | and the relationship between ...  |  True   | 5.0488  | 3.2926 |    40     |     68     |       |   117.3913   |          |
| 838  |    2     | Hentzi concluded that American... |        tension was not....        |  True   |  4.684  | 2.9257 |    50     |     77     |       |   73.8466    |          |
| 839  |    2     | At 03 : 00 , 1 September , the... |             Road....              |  True   | 4.5633  | 2.8068 |    45     |     59     |       |   269.2513   |          |
